island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,PVout,Cluster,lit_per,Population,ADM3_EN,ADM3_PCODE,ADM3ALT1EN,ADM2_EN,ADM1_EN
Luzon,Off-Grid,CASIGURAN DPP,Oil-Based,Diesel,,4.61,3.35,,Aurora,"Casiguran, Aurora",16.279369354248047,121.72897338867188,3,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jul-2004,2004.0,850.0,1000.0,8760.0,34326060000,24944100000,,2021,583543020000,424049700000,24,3dc7a068-7d82-4d30-8dac-2bdaad89e7fe,True,POINT (121.7289733886719 16.27936935424805),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,JOMALIG DPP,Oil-Based,Diesel,,1.12,0.9,,Quezon,"Jomalig, Quezon",14.7046469,122.3031924,4-A,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-1997,1997.0,850.0,1000.0,8760.0,8339520000,6701400000,,2021,200148480000,160833600000,24,de332c88-d512-4d8c-af43-f2206439fe27,True,POINT (122.3031924 14.7046469),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,PATNANUNGAN DPP,Oil-Based,Diesel,,1.883,0.9,,Quezon,"Patnanungan, Quezon",14.7836183,122.1056529,4-A,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jan-1993,1993.0,850.0,1000.0,8760.0,14020818000,6701400000,,2021,392582904000,187639200000,24,a847ac1f-4935-4621-859d-f1c6b5a86c1f,True,POINT (122.1056529 14.7836183),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,REP,Oil-Based,Diesel,,2.758,2.464,,Quezon,"Polillo, Quezon",14.645931,121.6665882,4-A,"Renesons Energy Polillo, Inc. (REP)","Renesons Energy Polillo, Inc. (REP)",,NPP,,Jan-2019,2019.0,850.0,1000.0,8760.0,20536068000,18346944000,,2021,41072136000,36693888000,24,cf2a0f5c-5d21-4b7b-af68-139df3dd9bcf,True,POINT (121.6665882 14.645931),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BOAC DPP,Oil-Based,Diesel,,14.648,12.2,,Marinduque,"Boac, Marinduque",13.3890625,121.7557989,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jun-1997,1997.0,850.0,1000.0,8760.0,109069008000,90841200000,,2021,2617656192000,2180188800000,24,7540c190-46cd-406c-b94c-49b2f085afcc,True,POINT (121.7557989 13.3890625),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,PB 120,Oil-Based,Power Barge,,7.2,0.0,,Marinduque,"Mogpog, Marinduque",13.5146493,121.8253729,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jun-1995,1995.0,850.0,1000.0,8760.0,53611200000,0,,2021,1393891200000,0,24,cd876d30-8bd4-45f3-bcd2-9c8bacd29cc5,True,POINT (121.8253729 13.5146493),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,TORRIJOS DPP,Oil-Based,Diesel,,2.55,2.25,,Marinduque,"Torrijos, Marinduque",13.29911994934082,121.90232849121094,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Mar-2007,2007.0,850.0,1000.0,8760.0,18987300000,16753500000,,2021,265822200000,234549000000,24,fab4c48c-7405-4ced-83ec-8ac7d19324a9,True,POINT (121.9023284912109 13.29911994934082),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MONGPONG DPP,Oil-Based,Diesel,,0.264,0.258,,Marinduque,"Sta. Cruz, Marinduque",13.456430435180607,121.91161346435558,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Nov-2008,2008.0,850.0,1000.0,8760.0,1965744000,1921068000,,2021,25554672000,24973884000,24,871e987d-5ee4-484d-8f61-e674946e67bc,True,POINT (121.9116134643556 13.45643043518061),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CABRA DPP,Oil-Based,Diesel,,0.26,0.23,,Occidental Mindoro,"Lubang, Occidental Mindoro",13.817064,119.976443,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jan-2010,2010.0,850.0,1000.0,8760.0,1935960000,1712580000,,2021,21295560000,18838380000,24,2ce91b1e-2842-46f7-9b8e-24f005592dd1,True,POINT (119.976443 13.817064),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,LUBANG DPP,Oil-Based,Diesel,,2.974,1.85,,Occidental Mindoro,"Lubang, Occidental Mindoro",13.817064,119.976443,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Mar-2008,2008.0,850.0,1000.0,8760.0,22144404000,13775100000,,2021,287877252000,179076300000,24,b83b92af-c2f0-48d6-a319-c1df5fd99a30,True,POINT (119.976443 13.817064),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,OMCPC,Oil-Based,Bunker,,24.0,21.6,,Occidental Mindoro,"San Jose, Occidental Mindoro",12.3518358,120.9671436,4-B,Occidental Mindoro Consolidated Power Corporation (OMCPC),Occidental Mindoro Consolidated Power Corporation (OMCPC),,NPP,,Apr-2017,2017.0,850.0,1000.0,8760.0,178704000000,160833600000,,2021,714816000000,643334400000,24,ae6a2933-f3b7-4aeb-af35-da392f16370f,True,POINT (120.9671436 12.3518358),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MAMBURAO DPP,Oil-Based,Diesel,,4.0,4.0,,Occidental Mindoro,"Mamburao, Occidental Mindoro",13.230896,120.5063187,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2017,2017.0,850.0,1000.0,8760.0,29784000000,29784000000,,2021,119136000000,119136000000,24,38c9ee27-ebf7-480d-8d44-c5e4b350ff28,True,POINT (120.5063187 13.230896),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,FPTAS (Emergency Power),Oil-Based,Diesel,,6.21,2.0,,Oriental Mindoro,"Calapan City, Oriental Mindoro",13.395380020141715,121.13057708740246,4-B,"Frontier Power Technologies and Allied Services, Inc. (FPTAS)","Frontier Power Technologies and Allied Services, Inc. (FPTAS)",,IPP,,2020,2020.0,850.0,1000.0,8760.0,46239660000,14892000000,,2021,46239660000,14892000000,24,076f560b-b761-4edc-81d6-b1708d25acb6,True,POINT (121.1305770874025 13.39538002014172),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,FPTAS (Emergency Power),Oil-Based,Diesel,,7.0,3.0,,Oriental Mindoro,"Pinamalayan, Oriental Mindoro",13.057390213012807,121.2767562866211,4-B,"Frontier Power Technologies and Allied Services, Inc. (FPTAS)","Frontier Power Technologies and Allied Services, Inc. (FPTAS)",,NPP,,2020,2020.0,850.0,1000.0,8760.0,52122000000,22338000000,,2021,52122000000,22338000000,24,546ebff0-0e83-4a2c-ae42-c514117451ad,True,POINT (121.2767562866211 13.05739021301281),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,DPC - CALAPAN,Oil-Based,Bunker,,15.552,15.5,,Oriental Mindoro,"Calapan City, Oriental Mindoro",13.395380020141715,121.13057708740246,4-B,DMCI Power Corporation (DPC),DMCI Power Corporation (DPC),,NPP,,2015,2015.0,850.0,1000.0,8760.0,115800192000,115413000000,,2021,694801152000,692478000000,24,2198781b-e41a-48aa-9818-0db478941620,True,POINT (121.1305770874025 13.39538002014172),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,DPC (Emergency Power),Oil-Based,Bunker,,4.156,4.0,,Oriental Mindoro,"Calapan City, Oriental Mindoro",13.395380020141715,121.13057708740246,4-B,DMCI Power Corporation (DPC),DMCI Power Corporation (DPC),,IPP,,2020,2020.0,850.0,1000.0,8760.0,30945576000,29784000000,,2021,30945576000,29784000000,24,d0fa8a12-7db0-417e-ad02-5e83425fe2df,True,POINT (121.1305770874025 13.39538002014172),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,GBHPRI,Oil-Based,Bunker,,7.5,0.0,,Oriental Mindoro,"Pinamalayan, Oriental Mindoro",13.057390213012807,121.2767562866211,4-B,"GBH Power Resources, Inc. (GBHPRI)","GBH Power Resources, Inc. (GBHPRI)",,IPP,,2000,2000.0,850.0,1000.0,8760.0,55845000000,0,,2021,1172745000000,0,24,474fcc78-9abe-4e20-87fd-6754810705ae,True,POINT (121.2767562866211 13.05739021301281),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,GBHPRI (Emergency Power),Oil-Based,Bunker,,7.5,2.2,,Oriental Mindoro,"Pinamalayan, Oriental Mindoro",13.057390213012807,121.2767562866211,4-B,"GBH Power Resources, Inc. (GBHPRI)","GBH Power Resources, Inc. (GBHPRI)",,IPP,,Dec-2020,2020.0,850.0,1000.0,8760.0,55845000000,16381200000,,2021,55845000000,16381200000,24,12978271-948f-44fe-8c7d-02c5d6d22587,True,POINT (121.2767562866211 13.05739021301281),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,MGC - ROXAS,Oil-Based,Diesel,,11.95,8.6,,Oriental Mindoro,"Roxas, Oriental Mindoro",12.59986972808838,121.42485809326185,4-B,Mindoro Grid Corporation (MGC),Mindoro Grid Corporation (MGC),,NPP,,2016,2016.0,850.0,1000.0,8760.0,88979700000,64035600000,,2021,444898500000,320178000000,24,e62bf82b-ea10-416d-af99-7e69a79cfac7,True,POINT (121.4248580932618 12.59986972808838),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,ORMIN POWER - CALAPAN,Oil-Based,Bunker,,9.6,7.98,,Oriental Mindoro,"Calapan City, Oriental Mindoro",13.395380020141715,121.13057708740246,4-B,"Ormin Power, Inc. (OPI)","Ormin Power, Inc. (OPI)",,NPP,,2011,2011.0,850.0,1000.0,8760.0,71481600000,59419080000,,2021,714816000000,594190800000,24,0f8264f7-e76e-40d3-9422-da9e1531030b,True,POINT (121.1305770874025 13.39538002014172),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,POWER ONE - CALAPAN U1-2,Oil-Based,Bunker,,9.0,2.8,,Oriental Mindoro,"Calapan City, Oriental Mindoro",13.395380020141715,121.13057708740246,4-B,POWER ONE Corporation (POWER ONE),POWER ONE Corporation (POWER ONE),,NPC-NPP,,May-2012,2012.0,850.0,1000.0,8760.0,67014000000,20848800000,,2021,603126000000,187639200000,24,85cfb600-03f4-46af-b62b-5cec3c619c69,True,POINT (121.1305770874025 13.39538002014172),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,POWER ONE - CALAPAN U3-5,Oil-Based,Bunker,,6.3,3.6,,Oriental Mindoro,"Calapan City, Oriental Mindoro",13.395380020141715,121.13057708740246,4-B,POWER ONE Corporation (POWER ONE),POWER ONE Corporation (POWER ONE),,NPP,,Aug-2014,2014.0,850.0,1000.0,8760.0,46909800000,26805600000,,2021,328368600000,187639200000,24,a8765809-9132-46c7-97fa-99e9eac77f34,True,POINT (121.1305770874025 13.39538002014172),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,POWER ONE (Emergency Power),Oil-Based,Diesel,,5.78,4.0,,Oriental Mindoro,"Calapan City, Oriental Mindoro",13.395380020141715,121.13057708740246,4-B,POWER ONE Corporation (POWER ONE),POWER ONE Corporation (POWER ONE),,IPP,,2020,2020.0,850.0,1000.0,8760.0,43037880000,29784000000,,2021,43037880000,29784000000,24,24b4fc1d-fa71-4632-aa69-7f0764197a63,True,POINT (121.1305770874025 13.39538002014172),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,eDPI,Oil-Based,Bunker,,30.0,28.8,,Palawan,"Puerto Princesa City, Palawan",9.9116447,118.2130614,4-B,"Delta P, Inc. (DPI)","Delta P, Inc. (DPI)",,NPP,,2018,2018.0,850.0,1000.0,8760.0,223380000000,214444800000,,2021,670140000000,643334400000,24,d802299d-1cfe-477e-88b4-861244e2733d,True,POINT (118.2130614 9.9116447),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,DPC - IRAWAN,Oil-Based,Diesel,,38.88,18.3,,Palawan,"Puerto Princesa City, Palawan",9.9116447,118.2130614,4-B,DMCI Power Corporation (DPC),DMCI Power Corporation (DPC),,NPP,,Sep-2013,2013.0,850.0,1000.0,8760.0,289500480000,136261800000,,2021,2316003840000,1090094400000,24,ec48de92-b169-484a-8f3d-c5f2a2988f71,True,POINT (118.2130614 9.9116447),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,DPC - ABORLAN,Oil-Based,Bunker,,14.9,12.3,,Palawan,"Aborlan, Palawan",9.5021092,118.1729348,4-B,DMCI Power Corporation (DPC),DMCI Power Corporation (DPC),,NPP,,2015,2015.0,850.0,1000.0,8760.0,110945400000,91585800000,,2021,665672400000,549514800000,24,38da0c7e-aa47-4477-ba2c-f06bef40a421,True,POINT (118.1729348 9.5021092),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,DPC - BROOKE'S POINT,Oil-Based,Diesel,,7.15,4.25,,Palawan,"Brooke's Point, Palawan",8.791110038757324,117.78119659423828,4-B,DMCI Power Corporation (DPC),DMCI Power Corporation (DPC),,NPP,,2015,2015.0,850.0,1000.0,8760.0,53238900000,31645500000,,2021,319433400000,189873000000,24,710356f9-89e7-4635-b2f5-41491e17fc08,True,POINT (117.7811965942383 8.791110038757324),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,DPC - QUEZON,Oil-Based,Diesel,,3.75,2.7,,Palawan,"Quezon, Palawan",9.2758693,117.746442,4-B,DMCI Power Corporation (DPC),DMCI Power Corporation (DPC),,NPP,,2015,2015.0,850.0,1000.0,8760.0,27922500000,20104200000,,2021,167535000000,120625200000,24,93d54570-ea1a-4dec-917d-4c68c55c121e,True,POINT (117.746442 9.2758693),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,PPGI - PUERTO PRINCESA U1-2,Oil-Based,Bunker,,9.0,7.5,,Palawan,"Puerto Princesa City, Palawan",9.9116447,118.2130614,4-B,"Palawan Power Generation, Inc. (PPGI)","Palawan Power Generation, Inc. (PPGI)",,NPC-NPP,,Jan-2009,2009.0,850.0,1000.0,8760.0,67014000000,55845000000,,2021,804168000000,670140000000,24,46ca544a-a2bd-4ecc-bdf3-4e1aaf070c8c,True,POINT (118.2130614 9.9116447),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,PPGI - PUERTO PRINCESA U3,Oil-Based,Bunker,,5.0,4.5,,Palawan,"Puerto Princesa City, Palawan",9.9116447,118.2130614,4-B,"Palawan Power Generation, Inc. (PPGI)","Palawan Power Generation, Inc. (PPGI)",,NPP,,2010,2010.0,850.0,1000.0,8760.0,37230000000,33507000000,,2021,409530000000,368577000000,24,1a32d6e4-2de2-4341-b09e-12921e76fcea,True,POINT (118.2130614 9.9116447),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,PPGI - NARRA,Oil-Based,Bunker,,5.0,4.5,,Palawan,"Narra, Palawan",9.2801256,118.012603,4-B,"Palawan Power Generation, Inc. (PPGI)","Palawan Power Generation, Inc. (PPGI)",,NPP,,Feb-2010,2010.0,850.0,1000.0,8760.0,37230000000,33507000000,,2021,409530000000,368577000000,24,82571030-7516-45d7-97f2-2a80c4761248,True,POINT (118.012603 9.2801256),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,AGUTAYA DPP,Oil-Based,Diesel,,0.646,0.62,,Palawan,"Agutaya, Palawan",11.2927914,120.6515538,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jun-1998,1998.0,850.0,1000.0,8760.0,4810116000,4616520000,,2021,110632668000,106179960000,24,7a3c647d-0b95-4660-a125-4bb53c0d41a6,True,POINT (120.6515538 11.2927914),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,ARACELI DPP,Oil-Based,Diesel,,1.546,1.32,,Palawan,"Araceli, Palawan",10.3333323,119.5824904,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Feb-1992,1992.0,850.0,1000.0,8760.0,11511516000,9828720000,,2021,333833964000,285032880000,24,1d574fd0-b470-4b89-80a6-fa2edf2a6e21,True,POINT (119.5824904 10.3333323),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BALABAC DPP,Oil-Based,Diesel,,1.086,1.06,,Palawan,"Balabac, Palawan",8.0631936,116.8559485,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Feb-1997,1997.0,850.0,1000.0,8760.0,8086356000,7892760000,,2021,194072544000,189426240000,24,a4c73c37-702e-4247-8beb-5b20bbcf02c4,True,POINT (116.8559485 8.0631936),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CAGAYANCILLO DPP,Oil-Based,Diesel,,0.723,0.68,,Palawan,"Cagayancillo, Palawan",9.2368887,119.4360732,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-1997,1997.0,850.0,1000.0,8760.0,5383458000,5063280000,,2021,129202992000,121518720000,24,2efe59fd-00a8-4eac-b9c2-240c617c39a9,True,POINT (119.4360732 9.2368887),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CUYO DPP,Oil-Based,Diesel,,3.2,2.2,,Palawan,"Cuyo, Palawan",11.0189035,120.5676971,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Apr-2008,2008.0,850.0,1000.0,8760.0,23827200000,16381200000,,2021,309753600000,212955600000,24,8a3e809c-1e09-47f4-9b23-e0aa28642b2d,True,POINT (120.5676971 11.0189035),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,EL NIDO DPP,Oil-Based,Diesel,,6.375,3.85,,Palawan,"El Nido, Palawan",11.221489906311092,119.2656707763672,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Apr-2009,2009.0,850.0,1000.0,8760.0,47468250000,28667100000,,2021,569619000000,344005200000,24,233f00d6-a404-49cd-8056-f316f45ddf26,True,POINT (119.2656707763672 11.22148990631109),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,RIZAL DPP,Oil-Based,Diesel,,1.884,1.71,,Palawan,"Rizal, Palawan",8.793169,117.2567665,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-1993,1993.0,850.0,1000.0,8760.0,14028264000,12732660000,,2021,392791392000,356514480000,24,78e8aa8e-8605-4c09-b236-d2b7f38b36d0,True,POINT (117.2567665 8.793169000000001),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,SAN VICENTE DPP,Oil-Based,Diesel,,2.9,1.8,,Palawan,"San Vicente, Palawan",10.5025769,118.8953826,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jan-1995,1995.0,850.0,1000.0,8760.0,21593400000,13402800000,,2021,561428400000,348472800000,24,341a5016-4bb2-4b65-892a-ec58b02c4096,True,POINT (118.8953826 10.5025769),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,TAYTAY DPP,Oil-Based,Diesel,,1.76,1.58,,Palawan,"Taytay, Palawan",10.8600682,119.2012725,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-1992,1992.0,850.0,1000.0,8760.0,13104960000,11764680000,,2021,380043840000,341175720000,24,46224c6c-2f70-41e3-a707-7342d1b87ce0,True,POINT (119.2012725 10.8600682),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CIPC - CORON,Oil-Based,Bunker,,7.734,7.5,,Palawan,"Coron, Palawan",12.0179348,119.9344385,4-B,Calamian Islands Power Corporation (CIPC),Calamian Islands Power Corporation (CIPC),,NPP,,Aug-2014,2014.0,850.0,1000.0,8760.0,57587364000,55845000000,,2021,403111548000,390915000000,24,414fc0e3-af59-4e51-8775-9fd4304a14d8,True,POINT (119.9344385 12.0179348),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CIPC - BUSUANGA,Oil-Based,Diesel,,0.91,0.64,,Palawan,"Busuanga, Palawan",12.1600706,119.7824226,4-B,Calamian Islands Power Corporation (CIPC),Calamian Islands Power Corporation (CIPC),,NPP,,Dec-2013,2013.0,850.0,1000.0,8760.0,6775860000,4765440000,,2021,54206880000,38123520000,24,b87c1599-8cf0-4eba-9069-10a66028ae6e,True,POINT (119.7824226 12.1600706),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CULION DPP,Oil-Based,Diesel,,2.843,2.49,,Palawan,"Culion, Palawan",11.8217362,119.8519883,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-1992,1992.0,850.0,1000.0,8760.0,21168978000,18540540000,,2021,613900362000,537675660000,24,f8657448-4433-47da-93d9-346c93db441c,True,POINT (119.8519883 11.8217362),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,LINAPACAN DPP,Oil-Based,Diesel,,1.091,1.03,,Palawan,"Linapacan, Palawan",11.4409447,119.6281944,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Feb-1992,1992.0,850.0,1000.0,8760.0,8123586000,7669380000,,2021,235583994000,222412020000,24,e5b87796-03fa-45b4-9b0c-0cb5c51056f6,True,POINT (119.6281944 11.4409447),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
