island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
Mindanao,Grid-Connected,MPC Balingasag Power Station U2,Coal,,Circulating Fluidized Bed (CFB) Coal,55.0,50.0,1.0,Misamis Oriental,"Brgy. Mandangoa, Balingasag, Misamis Oriental",8.7646102905274,124.7993621826173,10,Minergy Power Corporation,Minergy Power Corporation,,NON-NPC/IPP,,Sep-2017,2017.0,1000.0,1000.0,8760.0,481800000000,438000000000,,2021,1927200000000,1752000000000,24,da63121c-4179-4c2f-acd0-b8aa58ef5feb,,POINT (124.7993621826173 8.764610290527401),26535.0,177.0,PHL,Philippines,49.0,Misamis Oriental,985.0,Balingasag,26359.0,Mandangoa,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1441.6415771484376,1.0
Mindanao,Grid-Connected,MPC Balingasag Power Station U3,Coal,,Circulating Fluidized Bed (CFB) Coal,55.0,50.0,1.0,Misamis Oriental,"Brgy. Mandangoa, Balingasag, Misamis Oriental",8.7646102905274,124.7993621826173,10,Minergy Power Corporation,Minergy Power Corporation,,NON-NPC/IPP,,Sep-2017,2017.0,1000.0,1000.0,8760.0,481800000000,438000000000,,2021,1927200000000,1752000000000,24,24908324-8815-458e-8c9e-a512ce00c377,,POINT (124.7993621826173 8.764610290527401),26535.0,177.0,PHL,Philippines,49.0,Misamis Oriental,985.0,Balingasag,26359.0,Mandangoa,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1441.6415771484376,1.0
Mindanao,Grid-Connected,MPC Balingasag Power Station U1,Coal,,Circulating Fluidized Bed (CFB) Coal,55.0,50.0,1.0,Misamis Oriental,"Brgy. Mandangoa, Balingasag, Misamis Oriental",8.7646102905274,124.7993621826173,10,Minergy Power Corporation,Minergy Power Corporation,,NON-NPC/IPP,,Sep-2017,2017.0,1000.0,1000.0,8760.0,481800000000,438000000000,,2021,1927200000000,1752000000000,24,65279415-006d-45a3-b390-ec341af91edd,,POINT (124.7993621826173 8.764610290527401),26536.0,177.0,PHL,Philippines,49.0,Misamis Oriental,985.0,Balingasag,26360.0,Napaliran,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1423.3062255859375,1.0
Mindanao,Grid-Connected,MPC Balingasag Power Station U2,Coal,,Circulating Fluidized Bed (CFB) Coal,55.0,50.0,1.0,Misamis Oriental,"Brgy. Mandangoa, Balingasag, Misamis Oriental",8.7646102905274,124.7993621826173,10,Minergy Power Corporation,Minergy Power Corporation,,NON-NPC/IPP,,Sep-2017,2017.0,1000.0,1000.0,8760.0,481800000000,438000000000,,2021,1927200000000,1752000000000,24,da63121c-4179-4c2f-acd0-b8aa58ef5feb,,POINT (124.7993621826173 8.764610290527401),26536.0,177.0,PHL,Philippines,49.0,Misamis Oriental,985.0,Balingasag,26360.0,Napaliran,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1423.3062255859375,1.0
Mindanao,Grid-Connected,MPC Balingasag Power Station U3,Coal,,Circulating Fluidized Bed (CFB) Coal,55.0,50.0,1.0,Misamis Oriental,"Brgy. Mandangoa, Balingasag, Misamis Oriental",8.7646102905274,124.7993621826173,10,Minergy Power Corporation,Minergy Power Corporation,,NON-NPC/IPP,,Sep-2017,2017.0,1000.0,1000.0,8760.0,481800000000,438000000000,,2021,1927200000000,1752000000000,24,24908324-8815-458e-8c9e-a512ce00c377,,POINT (124.7993621826173 8.764610290527401),26536.0,177.0,PHL,Philippines,49.0,Misamis Oriental,985.0,Balingasag,26360.0,Napaliran,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1423.3062255859375,1.0
Mindanao,Grid-Connected,CEPALCO,Solar,,Ground Mounted Solar PVs,1.0,0.8,,Misamis Oriental,"Sitio Lomboy,Cagayan de Oro, Misamis Oriental",8.443160057067928,124.61990356445312,10,Cagayan Electric Power and Light Company (CEPALCO),Cagayan Electric Power and Light Company (CEPALCO),NO,NON-NPC/IPP,,Sep-2004,2004.0,20.0,1000.0,8760.0,175200000,140160000,,2021,2978400000,2382720000,24,9eb50f67-b402-4cec-9a29-95953d38af7e,,POINT (124.6199035644531 8.443160057067928),26565.0,177.0,PHL,Philippines,49.0,Misamis Oriental,988.0,Cagayan de Oro City,26389.0,Balulang,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1496.3478597005208,5.0
Mindanao,Grid-Connected,BUBUNAWAN,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,6.6,6.5,1.0,Bukidnon,"Baungon,Bukidnon",8.255100250244254,124.5751876831057,10,"Bubunawan Power Company, Inc. (BPC)","Bubunawan Power Company, Inc. (BPC)",NO,NON-NPC/IPP,,Sep-2001,2001.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,955c8d14-6cae-43ea-833f-204982d1bc6e,,POINT (124.5751876831057 8.255100250244254),26608.0,177.0,PHL,Philippines,49.0,Misamis Oriental,988.0,Cagayan de Oro City,26432.0,Besigan,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1395.40107421875,1.0
Mindanao,Grid-Connected,CEPALCO,Solar,,Ground Mounted Solar PVs,1.0,0.8,,Misamis Oriental,"Sitio Lomboy,Cagayan de Oro, Misamis Oriental",8.443160057067928,124.61990356445312,10,Cagayan Electric Power and Light Company (CEPALCO),Cagayan Electric Power and Light Company (CEPALCO),NO,NON-NPC/IPP,,Sep-2004,2004.0,20.0,1000.0,8760.0,175200000,140160000,,2021,2978400000,2382720000,24,9eb50f67-b402-4cec-9a29-95953d38af7e,,POINT (124.6199035644531 8.443160057067928),26630.0,177.0,PHL,Philippines,49.0,Misamis Oriental,988.0,Cagayan de Oro City,26454.0,Pagatpat,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1509.4436741879113,5.0
Mindanao,Grid-Connected,KEGI - MISAMIS OR.,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,10.6,10.0,2.0,Misamis Oriental,"Gingoong, Misamis Oriental",8.753849983215389,124.95855712890624,10,King Energy Generation Inc. (KEGI),King Energy Generation Inc. (KEGI),,NON-NPC/IPP,,Sep-2013,2013.0,850.0,1000.0,8760.0,78927600000,74460000000,,2021,631420800000,595680000000,24,ab6ecb28-6f27-44d1-9ee3-150d59a13a10,,POINT (124.9585571289062 8.753849983215389),26665.0,177.0,PHL,Philippines,49.0,Misamis Oriental,989.0,Claveria,26489.0,Tipolohon,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1230.2731562075408,3.0
Mindanao,Grid-Connected,MINERGY DPP 1,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,18.9,18.0,1.0,Misamis Oriental,"Cagayan de Oro City, Misamis Oriental",8.402460098266658,124.36457824707033,10,"Mindanao Energy Systems, Inc. (MINERGY)","Mindanao Energy Systems, Inc. (MINERGY)",,NON-NPC/IPP,,Aug-1995,1995.0,850.0,1000.0,8760.0,140729400000,134028000000,,2021,3658964400000,3484728000000,24,bed12f95-623c-4e7f-bc67-f140b6c2ca9d,,POINT (124.3645782470703 8.402460098266658),26881.0,177.0,PHL,Philippines,49.0,Misamis Oriental,1001.0,Manticao,26705.0,Balintad,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1251.7420756022136,3.0
Mindanao,Grid-Connected,MINERGY DPP 2,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,27.4,26.0,2.0,Misamis Oriental,"Cagayan de Oro City, Misamis Oriental",8.402460098266658,124.36457824707033,10,"Mindanao Energy Systems, Inc. (MINERGY)","Mindanao Energy Systems, Inc. (MINERGY)",,NON-NPC/IPP,,Mar-2012,2012.0,850.0,1000.0,8760.0,204020400000,193596000000,,2021,1836183600000,1742364000000,24,93b0e502-9b6b-4307-8af6-ce24e3cbc916,,POINT (124.3645782470703 8.402460098266658),26881.0,177.0,PHL,Philippines,49.0,Misamis Oriental,1001.0,Manticao,26705.0,Balintad,,,Barangay,Village,Misamis Oriental,Northern Mindanao (Region X),1251.7420756022136,3.0
Mindanao,Grid-Connected,THERMA SOUTH U1,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,130.0,1.0,Davao Del Sur,"Davao City/ Sta. Cruz, Davao Del Sur",7.256969928741455,125.19405364990234,11,Therma South Inc. (TSI),Therma South Inc. (TSI),,NON-NPC/IPP,,Sep-2015,2015.0,1000.0,1000.0,8760.0,1314000000000,1138800000000,,2021,7884000000000,6832800000000,24,f052ebea-bc21-45d5-a1ff-d14b40e7ecaa,,POINT (125.1940536499023 7.256969928741455),28279.0,177.0,PHL,Philippines,53.0,North Cotabato,1080.0,Arakan,28239.0,Dallag,,,Barangay,Village,North Cotabato,SOCCSKSARGEN (Region XII),1299.8591162109376,3.0
Mindanao,Grid-Connected,THERMA SOUTH U1,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,130.0,1.0,Davao Del Sur,"Davao City/ Sta. Cruz, Davao Del Sur",7.256969928741455,125.19405364990234,11,Therma South Inc. (TSI),Therma South Inc. (TSI),,NON-NPC/IPP,,Sep-2015,2015.0,1000.0,1000.0,8760.0,1314000000000,1138800000000,,2021,7884000000000,6832800000000,24,f052ebea-bc21-45d5-a1ff-d14b40e7ecaa,,POINT (125.1940536499023 7.256969928741455),28284.0,177.0,PHL,Philippines,53.0,North Cotabato,1080.0,Arakan,28244.0,Ganatan,,,Barangay,Village,North Cotabato,SOCCSKSARGEN (Region XII),1256.2329233530406,3.0
Mindanao,Grid-Connected,MT APO - EDC GPP,Geothermal,,Single Flash,108.5,103.3,2.0,North Cotabato,"Kidapawan, North Cotabato",7.042739868164006,124.94216918945337,12,Energy Development Corp. (EDC),"Filinvest Development Corporation (FDC) Utilities, Inc.",NO,NON-NPC/IPP,,Dec-1996,1996.0,30.0,1000.0,8760.0,28513800000,27147240000,,2021,712845000000,678681000000,24,09978972-38eb-4a8a-ac88-b164971de2a7,,POINT (124.9421691894534 7.042739868164006),28518.0,177.0,PHL,Philippines,53.0,North Cotabato,1089.0,Matalam,28519.0,Manupal,,,Barangay,Village,North Cotabato,SOCCSKSARGEN (Region XII),1454.7906005859375,1.0
Mindanao,Grid-Connected,BFI (Biogas),Biomass,,Biogas Power Plant,12.39,6.4,10.0,South Cotabato,"Banga, South Cotabato",6.408860206604061,124.67665100097656,12,"Biotech Farms, Inc. (BFI)","Biotech Farms, Inc. (BFI)",YES,NON-NPC/IPP,,Dec-2018,2018.0,10.0,1000.0,8760.0,1085364000,560640000,,2021,3256092000,1681920000,24,e26d57dc-d926-4c42-bc07-6e4fe5897b16,,POINT (124.6766510009766 6.408860206604061),34140.0,177.0,PHL,Philippines,71.0,South Cotabato,1436.0,Santo Nino,37225.0,Poblacion,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1497.0135864257813,5.0
Mindanao,Grid-Connected,CENTRALLA,Solar,,Ground Mounted Solar PVs,6.2,5.0,,South Cotabato,"Brgy. Centralla, Surallah, South Cotabato",6.330190181732121,124.72119140625,12,"nv vogt Philippines Solar Energy One, Inc.","nv vogt Philippines Solar Energy One, Inc.",YES,NON-NPC/IPP,,Dec-2015,2015.0,20.0,1000.0,8760.0,1086240000,876000000,,2021,6517440000,5256000000,24,b0530793-e164-443b-94f5-df1212d27eea,,POINT (124.72119140625 6.330190181732121),34148.0,177.0,PHL,Philippines,71.0,South Cotabato,1437.0,Surallah,37233.0,Colongulo,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1419.0813372886344,1.0
Mindanao,Grid-Connected,CENTRALLA,Solar,,Ground Mounted Solar PVs,6.2,5.0,,South Cotabato,"Brgy. Centralla, Surallah, South Cotabato",6.330190181732121,124.72119140625,12,"nv vogt Philippines Solar Energy One, Inc.","nv vogt Philippines Solar Energy One, Inc.",YES,NON-NPC/IPP,,Dec-2015,2015.0,20.0,1000.0,8760.0,1086240000,876000000,,2021,6517440000,5256000000,24,b0530793-e164-443b-94f5-df1212d27eea,,POINT (124.72119140625 6.330190181732121),34156.0,177.0,PHL,Philippines,71.0,South Cotabato,1437.0,Surallah,37241.0,Moloy,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1456.4141031901042,1.0
Mindanao,Grid-Connected,GEEC,Biomass,,Biomass Cogeneration Plant,3.5,0.0,4.0,Maguindanao,"Buluan, Maguindanao",6.722970008850154,124.74710845947276,ARMM,Green Earth Enersource Corporation (GEEC),Green Earth Enersource Corporation (GEEC),YES,NON-NPC/IPP,,May-2017,2017.0,10.0,1000.0,8760.0,306600000,0,,2021,1226400000,0,24,2d9dcc0f-cdca-4c1a-b94b-f89f0979e9b1,,POINT (124.7471084594728 6.722970008850154),34526.0,177.0,PHL,Philippines,73.0,Sultan Kudarat,1471.0,President Quirino,38016.0,Sinakulay,,,Barangay,Village,Sultan Kudarat,SOCCSKSARGEN (Region XII),1495.552783203125,5.0
Mindanao,Grid-Connected,SPPC,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,59.0,55.0,6.0,Sarangani,"Alabel, Sarangani",6.159920215606633,125.27143859863293,12,Southern Philippines Power Corp. (SPPC),Southern Philippines Power Corp. (SPPC),,NON-NPC/IPP,,Mar-1998,1988.0,850.0,1000.0,8760.0,439314000000,409530000000,,2021,14497362000000,13514490000000,24,0cee9bde-23b3-44e4-b736-2e95d76b3583,,POINT (125.2714385986329 6.159920215606633),36295.0,177.0,PHL,Philippines,67.0,Sarangani,1391.0,Alabel,36075.0,Alegria,,,Barangay,Village,Sarangani,SOCCSKSARGEN (Region XII),1435.3970907888104,1.0
Mindanao,Grid-Connected,SPPC,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,59.0,55.0,6.0,Sarangani,"Alabel, Sarangani",6.159920215606633,125.27143859863293,12,Southern Philippines Power Corp. (SPPC),Southern Philippines Power Corp. (SPPC),,NON-NPC/IPP,,Mar-1998,1988.0,850.0,1000.0,8760.0,439314000000,409530000000,,2021,14497362000000,13514490000000,24,0cee9bde-23b3-44e4-b736-2e95d76b3583,,POINT (125.2714385986329 6.159920215606633),36306.0,177.0,PHL,Philippines,67.0,Sarangani,1391.0,Alabel,36086.0,Tokawal,,,Barangay,Village,Sarangani,SOCCSKSARGEN (Region XII),1480.2851501464843,5.0
Mindanao,Grid-Connected,ADGI,Solar,,Ground Mounted Solar PVs,25.0,20.0,,General Santos,"Brgy. Bawing-Siguel, General Santos City",5.958889961242789,125.03328704833984,12,"Astronergy Development Gensan, Inc. (ADGI)","Astronergy Development Gensan, Inc. (ADGI)",NO,NON-NPC/IPP,,Dec-2019,2019.0,20.0,1000.0,8760.0,4380000000,3504000000,,2021,8760000000,7008000000,24,4a2e0a94-90ef-40fc-b064-70c98f824af4,,POINT (125.0332870483398 5.958889961242789),36335.0,177.0,PHL,Philippines,67.0,Sarangani,1394.0,Maasim,36137.0,Amsipit,,,Barangay,Village,Sarangani,SOCCSKSARGEN (Region XII),1411.973516290838,1.0
Mindanao,Grid-Connected,ADGI,Solar,,Ground Mounted Solar PVs,25.0,20.0,,General Santos,"Brgy. Bawing-Siguel, General Santos City",5.958889961242789,125.03328704833984,12,"Astronergy Development Gensan, Inc. (ADGI)","Astronergy Development Gensan, Inc. (ADGI)",NO,NON-NPC/IPP,,Dec-2019,2019.0,20.0,1000.0,8760.0,4380000000,3504000000,,2021,8760000000,7008000000,24,4a2e0a94-90ef-40fc-b064-70c98f824af4,,POINT (125.0332870483398 5.958889961242789),36340.0,177.0,PHL,Philippines,67.0,Sarangani,1394.0,Maasim,36142.0,Kablacan,,,Barangay,Village,Sarangani,SOCCSKSARGEN (Region XII),1499.8597890816484,5.0
Mindanao,Grid-Connected,SEC U1,Coal,,Circulating Fluidized Bed (CFB) Coal,118.5,105.0,1.0,Sarangani,"Maasim, Sarangani",5.992529869079533,124.85871887207033,12,Sarangani Energy Corporation (SEC),Sarangani Energy Corporation (SEC),,NON-NPC/IPP,,Apr-2016,2016.0,1000.0,1000.0,8760.0,1038060000000,919800000000,,2021,5190300000000,4599000000000,24,821d9c04-b771-4341-9a89-254984fecd29,,POINT (124.8587188720703 5.992529869079533),36342.0,177.0,PHL,Philippines,67.0,Sarangani,1394.0,Maasim,36144.0,Kanalo,,,Barangay,Village,Sarangani,SOCCSKSARGEN (Region XII),1269.6712914443597,3.0
Mindanao,Grid-Connected,SEC U2,Coal,,Circulating Fluidized Bed (CFB) Coal,118.5,105.0,1.0,Sarangani,"Maasim, Sarangani",5.992529869079533,124.85871887207033,12,Sarangani Energy Corporation (SEC),Sarangani Energy Corporation (SEC),,NON-NPC/IPP,,Oct-2019,2019.0,1000.0,1000.0,8760.0,1038060000000,919800000000,,2021,2076120000000,1839600000000,24,f169b249-a9c9-427d-bfc2-8b9d4653ed4a,,POINT (124.8587188720703 5.992529869079533),36342.0,177.0,PHL,Philippines,67.0,Sarangani,1394.0,Maasim,36144.0,Kanalo,,,Barangay,Village,Sarangani,SOCCSKSARGEN (Region XII),1269.6712914443597,3.0
Mindanao,Grid-Connected,LAMSAN POWER CORPORATION,Biomass,,Bagasse-fired Cogeneration Plant,15.0,13.5,,Maguindanao,"Lamsan Industrial Complex, Brgy. Crossing Simuay, Sultan Kudarat, Maguindanao",7.29676008224493,124.2923812866212,ARMM,Lamsan Power Corporation (LPC),Lamsan Power Corporation (LPC),YES,NON-NPC/IPP,,May-2018,2018.0,10.0,1000.0,8760.0,1314000000,1182600000,,2021,3942000000,3547800000,24,bb59cda3-248e-495b-9fe2-732036f72d02,,POINT (124.2923812866212 7.29676008224493),36569.0,177.0,PHL,Philippines,68.0,Shariff Kabunsuan,1407.0,Sultan Mastura,36389.0,Macabico,,Macabiso,Barangay,Village,Shariff Kabunsuan,Autonomous Region of Muslim Mindanao (ARMM),1546.9066162109375,5.0
Mindanao,Grid-Connected,PSI,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,20.9,19.6,3.0,South Cotabato,"Brgy.Apopong, General Santos City, South Cotabato",6.119900226593074,125.11192321777366,12,"Peak Power Soccsargen, Inc. (PSI)","Peak Power Soccsargen, Inc. (PSI)",,NON-NPC/IPP,,Jan-2015,2015.0,850.0,1000.0,8760.0,155621400000,145941600000,,2021,933728400000,875649600000,24,7e9a9d9a-c8a6-47b3-82a2-2bd499836d06,,POINT (125.1119232177737 6.119900226593074),37291.0,177.0,PHL,Philippines,71.0,South Cotabato,1431.0,General Santos City,37111.0,Apopong,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1494.9335007440477,5.0
Mindanao,Grid-Connected,PSI 2,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,13.9,13.9,2.0,South Cotabato,"Brgy.Apopong, General Santos City, South Cotabato",6.119900226593074,125.11192321777366,12,"Peak Power Soccsargen, Inc. (PSI)","Peak Power Soccsargen, Inc. (PSI)",,NON-NPC/IPP,,Sep-2017,2017.0,850.0,1000.0,8760.0,103499400000,103499400000,,2021,413997600000,413997600000,24,e3ded8ae-25f5-423a-abcf-4e43babceac8,,POINT (125.1119232177737 6.119900226593074),37291.0,177.0,PHL,Philippines,71.0,South Cotabato,1431.0,General Santos City,37111.0,Apopong,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1494.9335007440477,5.0
Mindanao,Grid-Connected,PSI,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,20.9,19.6,3.0,South Cotabato,"Brgy.Apopong, General Santos City, South Cotabato",6.119900226593074,125.11192321777366,12,"Peak Power Soccsargen, Inc. (PSI)","Peak Power Soccsargen, Inc. (PSI)",,NON-NPC/IPP,,Jan-2015,2015.0,850.0,1000.0,8760.0,155621400000,145941600000,,2021,933728400000,875649600000,24,7e9a9d9a-c8a6-47b3-82a2-2bd499836d06,,POINT (125.1119232177737 6.119900226593074),37313.0,177.0,PHL,Philippines,71.0,South Cotabato,1431.0,General Santos City,37133.0,Sinawal,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1447.0216318766277,1.0
Mindanao,Grid-Connected,PSI 2,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,13.9,13.9,2.0,South Cotabato,"Brgy.Apopong, General Santos City, South Cotabato",6.119900226593074,125.11192321777366,12,"Peak Power Soccsargen, Inc. (PSI)","Peak Power Soccsargen, Inc. (PSI)",,NON-NPC/IPP,,Sep-2017,2017.0,850.0,1000.0,8760.0,103499400000,103499400000,,2021,413997600000,413997600000,24,e3ded8ae-25f5-423a-abcf-4e43babceac8,,POINT (125.1119232177737 6.119900226593074),37313.0,177.0,PHL,Philippines,71.0,South Cotabato,1431.0,General Santos City,37133.0,Sinawal,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1447.0216318766277,1.0
Mindanao,Grid-Connected,SPC - KORONADAL,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,11.9,11.9,,South Cotabato,"Purok Garfin, Brgy. Paraiso, Koronadal, South Cotabato",6.472770214080811,124.7776336669923,12,Supreme Power Corporation (SPC),Supreme Power Corporation (SPC),,NON-NPC/IPP,,May-2016,2016.0,850.0,1000.0,8760.0,88607400000,88607400000,,2021,443037000000,443037000000,24,8540169f-a616-4a52-829a-3797ce4aa00c,,POINT (124.7776336669923 6.472770214080811),37331.0,177.0,PHL,Philippines,71.0,South Cotabato,1432.0,Koronadal City,37151.0,Paraiso,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1440.7231223366477,1.0
Mindanao,Grid-Connected,BFI (Biomass),Biomass,,Biomass Cogeneration Power Plant,5.96,3.5,1.0,South Cotabato,"Tantangan, South Cotabato",6.550920009613151,124.61781311035156,12,"Biotech Farms, Inc. (BFI)","Biotech Farms, Inc. (BFI)",YES,NON-NPC/IPP,,May-2018,2018.0,10.0,1000.0,8760.0,522096000,306600000,,2021,1566288000,919800000,24,583c47c2-8849-4989-8c07-c19bac498b08,,POINT (124.6178131103516 6.550920009613151),37370.0,177.0,PHL,Philippines,71.0,South Cotabato,1434.0,Norala,37190.0,Matapol,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1503.6367838541667,5.0
Mindanao,Grid-Connected,BFI (Biogas),Biomass,,Biogas Power Plant,12.39,6.4,10.0,South Cotabato,"Banga, South Cotabato",6.408860206604061,124.67665100097656,12,"Biotech Farms, Inc. (BFI)","Biotech Farms, Inc. (BFI)",YES,NON-NPC/IPP,,Dec-2018,2018.0,10.0,1000.0,8760.0,1085364000,560640000,,2021,3256092000,1681920000,24,e26d57dc-d926-4c42-bc07-6e4fe5897b16,,POINT (124.6766510009766 6.408860206604061),37403.0,177.0,PHL,Philippines,71.0,South Cotabato,1437.0,Surallah,37243.0,Talahik,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1484.4395698879075,5.0
Mindanao,Grid-Connected,SPC - KORONADAL,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,11.9,11.9,,South Cotabato,"Purok Garfin, Brgy. Paraiso, Koronadal, South Cotabato",6.472770214080811,124.7776336669923,12,Supreme Power Corporation (SPC),Supreme Power Corporation (SPC),,NON-NPC/IPP,,May-2016,2016.0,850.0,1000.0,8760.0,88607400000,88607400000,,2021,443037000000,443037000000,24,8540169f-a616-4a52-829a-3797ce4aa00c,,POINT (124.7776336669923 6.472770214080811),37457.0,177.0,PHL,Philippines,71.0,South Cotabato,1440.0,Tantangan,37297.0,Tinongcop,,,Barangay,Village,South Cotabato,SOCCSKSARGEN (Region XII),1460.5738728841145,1.0
Mindanao,Grid-Connected,BFI (Biomass),Biomass,,Biomass Cogeneration Power Plant,5.96,3.5,1.0,South Cotabato,"Tantangan, South Cotabato",6.550920009613151,124.61781311035156,12,"Biotech Farms, Inc. (BFI)","Biotech Farms, Inc. (BFI)",YES,NON-NPC/IPP,,May-2018,2018.0,10.0,1000.0,8760.0,522096000,306600000,,2021,1566288000,919800000,24,583c47c2-8849-4989-8c07-c19bac498b08,,POINT (124.6178131103516 6.550920009613151),37995.0,177.0,PHL,Philippines,73.0,Sultan Kudarat,1465.0,Isulan,37875.0,Kolambog,,,Barangay,Village,Sultan Kudarat,SOCCSKSARGEN (Region XII),1506.8554465553977,5.0
Mindanao,Off-Grid,NINOY AQUINO DPP,Oil-Based,Diesel,,1.946,1.58,,Sultan Kudarat,"Sen. Ninoy Aquino, Sultan Kudarat",6.358640193939209,124.2541732788086,12,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Mar-1998,1998.0,850.0,,,0,0,,2021,0,0,24,b462a268-542a-4871-a063-60fc4f76d270,True,POINT (124.2541732788086 6.358640193939209),38088.0,177.0,PHL,Philippines,73.0,Sultan Kudarat,1470.0,Palimbang,37988.0,Malatuneng,,Malatunol,Barangay,Village,Sultan Kudarat,SOCCSKSARGEN (Region XII),1233.7427498953682,3.0
Mindanao,Off-Grid,NINOY AQUINO DPP,Oil-Based,Diesel,,1.946,1.58,,Sultan Kudarat,"Sen. Ninoy Aquino, Sultan Kudarat",6.358640193939209,124.2541732788086,12,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Mar-1998,1998.0,850.0,,,0,0,,2021,0,0,24,b462a268-542a-4871-a063-60fc4f76d270,True,POINT (124.2541732788086 6.358640193939209),38092.0,177.0,PHL,Philippines,73.0,Sultan Kudarat,1470.0,Palimbang,37992.0,Mina,,,Barangay,Village,Sultan Kudarat,SOCCSKSARGEN (Region XII),1183.1272327053932,3.0
